Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Saudi Arabia,SA,SAU,4/10/20,3651,47,685,32248200
Saudi Arabia,SA,SAU,4/11/20,4033,52,720,32248200
Saudi Arabia,SA,SAU,4/12/20,4462,59,761,32248200
Saudi Arabia,SA,SAU,4/13/20,4934,65,805,32248200
Saudi Arabia,SA,SAU,4/14/20,5369,73,889,32248200
Saudi Arabia,SA,SAU,4/15/20,5862,79,931,32248200
Saudi Arabia,SA,SAU,4/16/20,6380,83,990,32248200
Saudi Arabia,SA,SAU,4/17/20,7142,87,1049,32248200
Saudi Arabia,SA,SAU,4/18/20,8274,92,1329,32248200
Saudi Arabia,SA,SAU,4/19/20,9362,97,1398,32248200
Saudi Arabia,SA,SAU,4/20/20,10484,103,1490,32248200
Saudi Arabia,SA,SAU,4/21/20,11631,109,1640,32248200
Saudi Arabia,SA,SAU,4/22/20,12772,114,1812,32248200
Saudi Arabia,SA,SAU,4/23/20,13930,121,1925,32248200
Saudi Arabia,SA,SAU,4/24/20,15102,127,2049,32248200
Saudi Arabia,SA,SAU,4/25/20,16299,136,2215,32248200
Saudi Arabia,SA,SAU,4/26/20,17522,139,2357,32248200
Saudi Arabia,SA,SAU,4/27/20,18811,144,2531,32248200
Saudi Arabia,SA,SAU,4/28/20,20077,152,2784,32248200
Saudi Arabia,SA,SAU,4/29/20,21402,157,2953,32248200
Saudi Arabia,SA,SAU,4/30/20,22753,162,3163,32248200
Senegal,SN,SEN,1/22/20,0,0,0,14799859
Senegal,SN,SEN,1/23/20,0,0,0,14799859
Senegal,SN,SEN,1/24/20,0,0,0,14799859
Senegal,SN,SEN,1/25/20,0,0,0,14799859
Senegal,SN,SEN,1/26/20,0,0,0,14799859
Senegal,SN,SEN,1/27/20,0,0,0,14799859
Senegal,SN,SEN,1/28/20,0,0,0,14799859
Senegal,SN,SEN,1/29/20,0,0,0,14799859
Senegal,SN,SEN,1/30/20,0,0,0,14799859
Senegal,SN,SEN,1/31/20,0,0,0,14799859
Senegal,SN,SEN,2/1/20,0,0,0,14799859
Senegal,SN,SEN,2/2/20,0,0,0,14799859
Senegal,SN,SEN,2/3/20,0,0,0,14799859
Senegal,SN,SEN,2/4/20,0,0,0,14799859
Senegal,SN,SEN,2/5/20,0,0,0,14799859
Senegal,SN,SEN,2/6/20,0,0,0,14799859
Senegal,SN,SEN,2/7/20,0,0,0,14799859
Senegal,SN,SEN,2/8/20,0,0,0,14799859
Senegal,SN,SEN,2/9/20,0,0,0,14799859
Senegal,SN,SEN,2/10/20,0,0,0,14799859
Senegal,SN,SEN,2/11/20,0,0,0,14799859
Senegal,SN,SEN,2/12/20,0,0,0,14799859
Senegal,SN,SEN,2/13/20,0,0,0,14799859
Senegal,SN,SEN,2/14/20,0,0,0,14799859
Senegal,SN,SEN,2/15/20,0,0,0,14799859
Senegal,SN,SEN,2/16/20,0,0,0,14799859
Senegal,SN,SEN,2/17/20,0,0,0,14799859
Senegal,SN,SEN,2/18/20,0,0,0,14799859
Senegal,SN,SEN,2/19/20,0,0,0,14799859
Senegal,SN,SEN,2/20/20,0,0,0,14799859
Senegal,SN,SEN,2/21/20,0,0,0,14799859
Senegal,SN,SEN,2/22/20,0,0,0,14799859
Senegal,SN,SEN,2/23/20,0,0,0,14799859
Senegal,SN,SEN,2/24/20,0,0,0,14799859
Senegal,SN,SEN,2/25/20,0,0,0,14799859
Senegal,SN,SEN,2/26/20,0,0,0,14799859
Senegal,SN,SEN,2/27/20,0,0,0,14799859
Senegal,SN,SEN,2/28/20,0,0,0,14799859
Senegal,SN,SEN,2/29/20,0,0,0,14799859
Senegal,SN,SEN,3/1/20,0,0,0,14799859
Senegal,SN,SEN,3/2/20,1,0,0,14799859
Senegal,SN,SEN,3/3/20,2,0,0,14799859
Senegal,SN,SEN,3/4/20,4,0,0,14799859
Senegal,SN,SEN,3/5/20,4,0,0,14799859
Senegal,SN,SEN,3/6/20,4,0,0,14799859
Senegal,SN,SEN,3/7/20,4,0,0,14799859
Senegal,SN,SEN,3/8/20,4,0,1,14799859
Senegal,SN,SEN,3/9/20,4,0,1,14799859
Senegal,SN,SEN,3/10/20,4,0,1,14799859
Senegal,SN,SEN,3/11/20,4,0,1,14799859
Senegal,SN,SEN,3/12/20,4,0,1,14799859
Senegal,SN,SEN,3/13/20,10,0,1,14799859
Senegal,SN,SEN,3/14/20,10,0,1,14799859
Senegal,SN,SEN,3/15/20,24,0,1,14799859
Senegal,SN,SEN,3/16/20,24,0,2,14799859
Senegal,SN,SEN,3/17/20,26,0,2,14799859
Senegal,SN,SEN,3/18/20,31,0,2,14799859
Senegal,SN,SEN,3/19/20,31,0,2,14799859
Senegal,SN,SEN,3/20/20,38,0,2,14799859
Senegal,SN,SEN,3/21/20,47,0,5,14799859
Senegal,SN,SEN,3/22/20,67,0,5,14799859
Senegal,SN,SEN,3/23/20,79,0,5,14799859
Senegal,SN,SEN,3/24/20,86,0,8,14799859
Senegal,SN,SEN,3/25/20,99,0,9,14799859
Senegal,SN,SEN,3/26/20,105,0,9,14799859
Senegal,SN,SEN,3/27/20,119,0,11,14799859
Senegal,SN,SEN,3/28/20,130,0,18,14799859
Senegal,SN,SEN,3/29/20,142,0,27,14799859
Senegal,SN,SEN,3/30/20,162,0,27,14799859
Senegal,SN,SEN,3/31/20,175,0,40,14799859
Senegal,SN,SEN,4/1/20,190,1,45,14799859
Senegal,SN,SEN,4/2/20,195,1,55,14799859
Senegal,SN,SEN,4/3/20,207,1,66,14799859
Senegal,SN,SEN,4/4/20,219,2,72,14799859
Senegal,SN,SEN,4/5/20,222,2,82,14799859
Senegal,SN,SEN,4/6/20,226,2,92,14799859
Senegal,SN,SEN,4/7/20,237,2,105,14799859
Senegal,SN,SEN,4/8/20,244,2,113,14799859
Senegal,SN,SEN,4/9/20,250,2,123,14799859
Senegal,SN,SEN,4/10/20,265,2,137,14799859
Senegal,SN,SEN,4/11/20,278,2,152,14799859
Senegal,SN,SEN,4/12/20,280,2,171,14799859
Senegal,SN,SEN,4/13/20,291,2,178,14799859
Senegal,SN,SEN,4/14/20,299,2,183,14799859
Senegal,SN,SEN,4/15/20,314,2,190,14799859
Senegal,SN,SEN,4/16/20,335,2,194,14799859
Senegal,SN,SEN,4/17/20,342,2,198,14799859
Senegal,SN,SEN,4/18/20,350,3,211,14799859
Senegal,SN,SEN,4/19/20,367,3,220,14799859
Senegal,SN,SEN,4/20/20,377,5,235,14799859
Senegal,SN,SEN,4/21/20,412,5,242,14799859
Senegal,SN,SEN,4/22/20,442,6,253,14799859
Senegal,SN,SEN,4/23/20,479,6,257,14799859
Senegal,SN,SEN,4/24/20,545,7,262,14799859
Senegal,SN,SEN,4/25/20,614,7,276,14799859
Senegal,SN,SEN,4/26/20,671,9,283,14799859
Senegal,SN,SEN,4/27/20,736,9,284,14799859
Senegal,SN,SEN,4/28/20,823,9,296,14799859
Senegal,SN,SEN,4/29/20,882,9,315,14799859
Senegal,SN,SEN,4/30/20,933,9,334,14799859
Serbia,RS,SRB,1/22/20,0,0,0,7076372
Serbia,RS,SRB,1/23/20,0,0,0,7076372
Serbia,RS,SRB,1/24/20,0,0,0,7076372
Serbia,RS,SRB,1/25/20,0,0,0,7076372
Serbia,RS,SRB,1/26/20,0,0,0,7076372
Serbia,RS,SRB,1/27/20,0,0,0,7076372
Serbia,RS,SRB,1/28/20,0,0,0,7076372
Serbia,RS,SRB,1/29/20,0,0,0,7076372
Serbia,RS,SRB,1/30/20,0,0,0,7076372
Serbia,RS,SRB,1/31/20,0,0,0,7076372
Serbia,RS,SRB,2/1/20,0,0,0,7076372
Serbia,RS,SRB,2/2/20,0,0,0,7076372
Serbia,RS,SRB,2/3/20,0,0,0,7076372
Serbia,RS,SRB,2/4/20,0,0,0,7076372
Serbia,RS,SRB,2/5/20,0,0,0,7076372
Serbia,RS,SRB,2/6/20,0,0,0,7076372
Serbia,RS,SRB,2/7/20,0,0,0,7076372
Serbia,RS,SRB,2/8/20,0,0,0,7076372
Serbia,RS,SRB,2/9/20,0,0,0,7076372
Serbia,RS,SRB,2/10/20,0,0,0,7076372
Serbia,RS,SRB,2/11/20,0,0,0,7076372
Serbia,RS,SRB,2/12/20,0,0,0,7076372
Serbia,RS,SRB,2/13/20,0,0,0,7076372
Serbia,RS,SRB,2/14/20,0,0,0,7076372
Serbia,RS,SRB,2/15/20,0,0,0,7076372
Serbia,RS,SRB,2/16/20,0,0,0,7076372
Serbia,RS,SRB,2/17/20,0,0,0,7076372
Serbia,RS,SRB,2/18/20,0,0,0,7076372
Serbia,RS,SRB,2/19/20,0,0,0,7076372
Serbia,RS,SRB,2/20/20,0,0,0,7076372
Serbia,RS,SRB,2/21/20,0,0,0,7076372
Serbia,RS,SRB,2/22/20,0,0,0,7076372
Serbia,RS,SRB,2/23/20,0,0,0,7076372
Serbia,RS,SRB,2/24/20,0,0,0,7076372
Serbia,RS,SRB,2/25/20,0,0,0,7076372
Serbia,RS,SRB,2/26/20,0,0,0,7076372
Serbia,RS,SRB,2/27/20,0,0,0,7076372
Serbia,RS,SRB,2/28/20,0,0,0,7076372
Serbia,RS,SRB,2/29/20,0,0,0,7076372
Serbia,RS,SRB,3/1/20,0,0,0,7076372
Serbia,RS,SRB,3/2/20,0,0,0,7076372
Serbia,RS,SRB,3/3/20,0,0,0,7076372
Serbia,RS,SRB,3/4/20,0,0,0,7076372
Serbia,RS,SRB,3/5/20,0,0,0,7076372
Serbia,RS,SRB,3/6/20,1,0,0,7076372
Serbia,RS,SRB,3/7/20,1,0,0,7076372
Serbia,RS,SRB,3/8/20,1,0,0,7076372
Serbia,RS,SRB,3/9/20,1,0,0,7076372
Serbia,RS,SRB,3/10/20,5,0,0,7076372
Serbia,RS,SRB,3/11/20,12,0,0,7076372
Serbia,RS,SRB,3/12/20,19,0,0,7076372
Serbia,RS,SRB,3/13/20,35,0,0,7076372
Serbia,RS,SRB,3/14/20,46,0,0,7076372
Serbia,RS,SRB,3/15/20,48,0,0,7076372
Serbia,RS,SRB,3/16/20,55,0,1,7076372
Serbia,RS,SRB,3/17/20,65,0,1,7076372
Serbia,RS,SRB,3/18/20,83,0,1,7076372
Serbia,RS,SRB,3/19/20,103,0,1,7076372
Serbia,RS,SRB,3/20/20,135,1,1,7076372
Serbia,RS,SRB,3/21/20,171,1,1,7076372
Serbia,RS,SRB,3/22/20,222,2,1,7076372
Serbia,RS,SRB,3/23/20,249,3,1,7076372
Serbia,RS,SRB,3/24/20,303,3,15,7076372
Serbia,RS,SRB,3/25/20,384,4,15,7076372
Serbia,RS,SRB,3/26/20,384,1,0,7076372
Serbia,RS,SRB,3/27/20,457,1,0,7076372
Serbia,RS,SRB,3/28/20,659,10,0,7076372
Serbia,RS,SRB,3/29/20,741,13,0,7076372
Serbia,RS,SRB,3/30/20,785,16,0,7076372
Serbia,RS,SRB,3/31/20,900,16,0,7076372
Serbia,RS,SRB,4/1/20,1060,28,0,7076372
Serbia,RS,SRB,4/2/20,1171,31,0,7076372
Serbia,RS,SRB,4/3/20,1476,39,0,7076372
Serbia,RS,SRB,4/4/20,1624,44,0,7076372
Serbia,RS,SRB,4/5/20,1908,51,0,7076372
Serbia,RS,SRB,4/6/20,2200,58,0,7076372
Serbia,RS,SRB,4/7/20,2447,61,0,7076372
Serbia,RS,SRB,4/8/20,2666,65,0,7076372
Serbia,RS,SRB,4/9/20,2867,66,0,7076372
Serbia,RS,SRB,4/10/20,3105,71,0,7076372
Serbia,RS,SRB,4/11/20,3380,74,0,7076372
Serbia,RS,SRB,4/12/20,3630,80,0,7076372
Serbia,RS,SRB,4/13/20,4054,85,0,7076372
Serbia,RS,SRB,4/14/20,4465,94,0,7076372
Serbia,RS,SRB,4/15/20,4873,99,0,7076372
Serbia,RS,SRB,4/16/20,5318,103,0,7076372
Serbia,RS,SRB,4/17/20,5690,110,534,7076372
Serbia,RS,SRB,4/18/20,5994,117,637,7076372
Serbia,RS,SRB,4/19/20,6318,122,753,7076372
Serbia,RS,SRB,4/20/20,6630,125,870,7076372
Serbia,RS,SRB,4/21/20,6630,125,870,7076372
Serbia,RS,SRB,4/22/20,6630,125,870,7076372
Serbia,RS,SRB,4/23/20,6630,125,870,7076372
Serbia,RS,SRB,4/24/20,6630,125,870,7076372
Serbia,RS,SRB,4/25/20,6630,125,870,7076372
Serbia,RS,SRB,4/26/20,6630,125,870,7076372
Serbia,RS,SRB,4/27/20,6630,125,870,7076372
Serbia,RS,SRB,4/28/20,6630,125,870,7076372
Serbia,RS,SRB,4/29/20,6630,125,870,7076372
Serbia,RS,SRB,4/30/20,9009,179,1343,7076372
Seychelles,SC,SYC,1/22/20,0,0,0,91400
Seychelles,SC,SYC,1/23/20,0,0,0,91400
Seychelles,SC,SYC,1/24/20,0,0,0,91400
Seychelles,SC,SYC,1/25/20,0,0,0,91400
Seychelles,SC,SYC,1/26/20,0,0,0,91400
Seychelles,SC,SYC,1/27/20,0,0,0,91400
Seychelles,SC,SYC,1/28/20,0,0,0,91400
Seychelles,SC,SYC,1/29/20,0,0,0,91400
Seychelles,SC,SYC,1/30/20,0,0,0,91400
Seychelles,SC,SYC,1/31/20,0,0,0,91400
Seychelles,SC,SYC,2/1/20,0,0,0,91400
Seychelles,SC,SYC,2/2/20,0,0,0,91400
Seychelles,SC,SYC,2/3/20,0,0,0,91400
Seychelles,SC,SYC,2/4/20,0,0,0,91400
Seychelles,SC,SYC,2/5/20,0,0,0,91400
Seychelles,SC,SYC,2/6/20,0,0,0,91400
Seychelles,SC,SYC,2/7/20,0,0,0,91400
Seychelles,SC,SYC,2/8/20,0,0,0,91400
Seychelles,SC,SYC,2/9/20,0,0,0,91400
Seychelles,SC,SYC,2/10/20,0,0,0,91400
Seychelles,SC,SYC,2/11/20,0,0,0,91400
Seychelles,SC,SYC,2/12/20,0,0,0,91400
Seychelles,SC,SYC,2/13/20,0,0,0,91400
Seychelles,SC,SYC,2/14/20,0,0,0,91400
Seychelles,SC,SYC,2/15/20,0,0,0,91400
Seychelles,SC,SYC,2/16/20,0,0,0,91400
Seychelles,SC,SYC,2/17/20,0,0,0,91400
Seychelles,SC,SYC,2/18/20,0,0,0,91400
Seychelles,SC,SYC,2/19/20,0,0,0,91400
Seychelles,SC,SYC,2/20/20,0,0,0,91400
Seychelles,SC,SYC,2/21/20,0,0,0,91400
Seychelles,SC,SYC,2/22/20,0,0,0,91400
Seychelles,SC,SYC,2/23/20,0,0,0,91400
Seychelles,SC,SYC,2/24/20,0,0,0,91400
Seychelles,SC,SYC,2/25/20,0,0,0,91400
Seychelles,SC,SYC,2/26/20,0,0,0,91400
Seychelles,SC,SYC,2/27/20,0,0,0,91400
Seychelles,SC,SYC,2/28/20,0,0,0,91400
Seychelles,SC,SYC,2/29/20,0,0,0,91400
Seychelles,SC,SYC,3/1/20,0,0,0,91400
Seychelles,SC,SYC,3/2/20,0,0,0,91400
Seychelles,SC,SYC,3/3/20,0,0,0,91400
Seychelles,SC,SYC,3/4/20,0,0,0,91400
Seychelles,SC,SYC,3/5/20,0,0,0,91400
Seychelles,SC,SYC,3/6/20,0,0,0,91400
Seychelles,SC,SYC,3/7/20,0,0,0,91400
Seychelles,SC,SYC,3/8/20,0,0,0,91400
Seychelles,SC,SYC,3/9/20,0,0,0,91400
Seychelles,SC,SYC,3/10/20,0,0,0,91400
Seychelles,SC,SYC,3/11/20,0,0,0,91400
Seychelles,SC,SYC,3/12/20,0,0,0,91400
Seychelles,SC,SYC,3/13/20,0,0,0,91400
Seychelles,SC,SYC,3/14/20,2,0,0,91400
Seychelles,SC,SYC,3/15/20,2,0,0,91400
Seychelles,SC,SYC,3/16/20,3,0,0,91400
Seychelles,SC,SYC,3/17/20,4,0,0,91400
Seychelles,SC,SYC,3/18/20,4,0,0,91400
Seychelles,SC,SYC,3/19/20,6,0,0,91400
Seychelles,SC,SYC,3/20/20,7,0,0,91400
Seychelles,SC,SYC,3/21/20,7,0,0,91400
Seychelles,SC,SYC,3/22/20,7,0,0,91400
Seychelles,SC,SYC,3/23/20,7,0,0,91400
Seychelles,SC,SYC,3/24/20,7,0,0,91400
Seychelles,SC,SYC,3/25/20,7,0,0,91400
Seychelles,SC,SYC,3/26/20,7,0,0,91400
Seychelles,SC,SYC,3/27/20,7,0,0,91400
Seychelles,SC,SYC,3/28/20,8,0,0,91400
Seychelles,SC,SYC,3/29/20,8,0,0,91400
Seychelles,SC,SYC,3/30/20,8,0,0,91400
Seychelles,SC,SYC,3/31/20,10,0,0,91400
Seychelles,SC,SYC,4/1/20,10,0,0,91400
Seychelles,SC,SYC,4/2/20,10,0,0,91400
Seychelles,SC,SYC,4/3/20,10,0,0,91400
Seychelles,SC,SYC,4/4/20,10,0,0,91400
Seychelles,SC,SYC,4/5/20,10,0,0,91400
Seychelles,SC,SYC,4/6/20,11,0,0,91400
Seychelles,SC,SYC,4/7/20,11,0,0,91400
Seychelles,SC,SYC,4/8/20,11,0,0,91400
Seychelles,SC,SYC,4/9/20,11,0,0,91400
Seychelles,SC,SYC,4/10/20,11,0,0,91400
Seychelles,SC,SYC,4/11/20,11,0,0,91400
Seychelles,SC,SYC,4/12/20,11,0,0,91400
Seychelles,SC,SYC,4/13/20,11,0,0,91400
Seychelles,SC,SYC,4/14/20,11,0,0,91400
Seychelles,SC,SYC,4/15/20,11,0,0,91400
Seychelles,SC,SYC,4/16/20,11,0,0,91400
Seychelles,SC,SYC,4/17/20,11,0,5,91400
Seychelles,SC,SYC,4/18/20,11,0,5,91400
Seychelles,SC,SYC,4/19/20,11,0,5,91400
Seychelles,SC,SYC,4/20/20,11,0,5,91400
Seychelles,SC,SYC,4/21/20,11,0,5,91400
Seychelles,SC,SYC,4/22/20,11,0,5,91400
Seychelles,SC,SYC,4/23/20,11,0,6,91400
Seychelles,SC,SYC,4/24/20,11,0,6,91400
Seychelles,SC,SYC,4/25/20,11,0,6,91400
Seychelles,SC,SYC,4/26/20,11,0,6,91400
Seychelles,SC,SYC,4/27/20,11,0,6,91400
Seychelles,SC,SYC,4/28/20,11,0,6,91400
Seychelles,SC,SYC,4/29/20,11,0,6,91400
Seychelles,SC,SYC,4/30/20,11,0,6,91400
Singapore,SG,SGP,1/22/20,0,0,0,5535000
Singapore,SG,SGP,1/23/20,1,0,0,5535000
Singapore,SG,SGP,1/24/20,3,0,0,5535000
Singapore,SG,SGP,1/25/20,3,0,0,5535000
Singapore,SG,SGP,1/26/20,4,0,0,5535000
Singapore,SG,SGP,1/27/20,5,0,0,5535000
Singapore,SG,SGP,1/28/20,7,0,0,5535000
Singapore,SG,SGP,1/29/20,7,0,0,5535000
Singapore,SG,SGP,1/30/20,10,0,0,5535000
Singapore,SG,SGP,1/31/20,13,0,0,5535000
Singapore,SG,SGP,2/1/20,16,0,0,5535000
Singapore,SG,SGP,2/2/20,18,0,0,5535000
Singapore,SG,SGP,2/3/20,18,0,0,5535000
Singapore,SG,SGP,2/4/20,24,0,0,5535000
Singapore,SG,SGP,2/5/20,28,0,0,5535000
Singapore,SG,SGP,2/6/20,28,0,0,5535000
Singapore,SG,SGP,2/7/20,30,0,0,5535000
Singapore,SG,SGP,2/8/20,33,0,2,5535000
Singapore,SG,SGP,2/9/20,40,0,2,5535000
Singapore,SG,SGP,2/10/20,45,0,2,5535000
Singapore,SG,SGP,2/11/20,47,0,9,5535000
Singapore,SG,SGP,2/12/20,50,0,15,5535000
Singapore,SG,SGP,2/13/20,58,0,15,5535000
Singapore,SG,SGP,2/14/20,67,0,17,5535000
Singapore,SG,SGP,2/15/20,72,0,18,5535000
Singapore,SG,SGP,2/16/20,75,0,18,5535000
Singapore,SG,SGP,2/17/20,77,0,24,5535000
Singapore,SG,SGP,2/18/20,81,0,29,5535000
Singapore,SG,SGP,2/19/20,84,0,34,5535000
Singapore,SG,SGP,2/20/20,84,0,34,5535000
Singapore,SG,SGP,2/21/20,85,0,37,5535000
Singapore,SG,SGP,2/22/20,85,0,37,5535000
Singapore,SG,SGP,2/23/20,89,0,51,5535000
Singapore,SG,SGP,2/24/20,89,0,51,5535000
Singapore,SG,SGP,2/25/20,91,0,53,5535000
Singapore,SG,SGP,2/26/20,93,0,62,5535000
Singapore,SG,SGP,2/27/20,93,0,62,5535000
Singapore,SG,SGP,2/28/20,93,0,62,5535000
Singapore,SG,SGP,2/29/20,102,0,72,5535000
Singapore,SG,SGP,3/1/20,106,0,72,5535000
Singapore,SG,SGP,3/2/20,108,0,78,5535000
Singapore,SG,SGP,3/3/20,110,0,78,5535000
Singapore,SG,SGP,3/4/20,110,0,78,5535000
Singapore,SG,SGP,3/5/20,117,0,78,5535000
Singapore,SG,SGP,3/6/20,130,0,78,5535000
Singapore,SG,SGP,3/7/20,138,0,78,5535000
Singapore,SG,SGP,3/8/20,150,0,78,5535000
Singapore,SG,SGP,3/9/20,150,0,78,5535000
Singapore,SG,SGP,3/10/20,160,0,78,5535000
Singapore,SG,SGP,3/11/20,178,0,96,5535000
Singapore,SG,SGP,3/12/20,178,0,96,5535000
Singapore,SG,SGP,3/13/20,200,0,97,5535000
Singapore,SG,SGP,3/14/20,212,0,105,5535000
Singapore,SG,SGP,3/15/20,226,0,105,5535000
Singapore,SG,SGP,3/16/20,243,0,109,5535000
Singapore,SG,SGP,3/17/20,266,0,114,5535000
Singapore,SG,SGP,3/18/20,313,0,114,5535000
Singapore,SG,SGP,3/19/20,345,0,114,5535000
Singapore,SG,SGP,3/20/20,385,0,124,5535000
Singapore,SG,SGP,3/21/20,432,2,140,5535000
Singapore,SG,SGP,3/22/20,455,2,144,5535000
Singapore,SG,SGP,3/23/20,509,2,144,5535000
Singapore,SG,SGP,3/24/20,558,2,156,5535000
Singapore,SG,SGP,3/25/20,631,2,160,5535000
Singapore,SG,SGP,3/26/20,683,2,172,5535000
Singapore,SG,SGP,3/27/20,732,2,183,5535000
Singapore,SG,SGP,3/28/20,802,2,198,5535000
Singapore,SG,SGP,3/29/20,844,3,212,5535000
Singapore,SG,SGP,3/30/20,879,3,228,5535000
Singapore,SG,SGP,3/31/20,926,3,240,5535000
Singapore,SG,SGP,4/1/20,1000,3,245,5535000
Singapore,SG,SGP,4/2/20,1049,4,266,5535000
Singapore,SG,SGP,4/3/20,1114,5,282,5535000
Singapore,SG,SGP,4/4/20,1189,6,297,5535000
Singapore,SG,SGP,4/5/20,1309,6,320,5535000
Singapore,SG,SGP,4/6/20,1375,6,344,5535000
Singapore,SG,SGP,4/7/20,1481,6,377,5535000
Singapore,SG,SGP,4/8/20,1623,6,406,5535000
Singapore,SG,SGP,4/9/20,1910,6,460,5535000
Singapore,SG,SGP,4/10/20,2108,7,492,5535000
Singapore,SG,SGP,4/11/20,2299,8,528,5535000
Singapore,SG,SGP,4/12/20,2532,8,560,5535000
Singapore,SG,SGP,4/13/20,2918,9,586,5535000
Singapore,SG,SGP,4/14/20,3252,10,611,5535000
Singapore,SG,SGP,4/15/20,3699,10,652,5535000
Singapore,SG,SGP,4/16/20,4427,10,683,5535000
Singapore,SG,SGP,4/17/20,5050,11,708,5535000
Singapore,SG,SGP,4/18/20,5992,11,740,5535000
Singapore,SG,SGP,4/19/20,6588,11,768,5535000
Singapore,SG,SGP,4/20/20,8014,11,801,5535000
Singapore,SG,SGP,4/21/20,9125,11,839,5535000
Singapore,SG,SGP,4/22/20,10141,12,896,5535000
Singapore,SG,SGP,4/23/20,11178,12,924,5535000
Singapore,SG,SGP,4/24/20,12075,12,956,5535000
Singapore,SG,SGP,4/25/20,12693,12,1002,5535000
Singapore,SG,SGP,4/26/20,13624,12,1060,5535000
Singapore,SG,SGP,4/27/20,14423,14,1095,5535000
Singapore,SG,SGP,4/28/20,14951,14,1128,5535000
Singapore,SG,SGP,4/29/20,15641,14,1188,5535000
Singapore,SG,SGP,4/30/20,16169,15,1244,5535000
Slovakia,SK,SVK,1/22/20,0,0,0,5426252
Slovakia,SK,SVK,1/23/20,0,0,0,5426252
Slovakia,SK,SVK,1/24/20,0,0,0,5426252
Slovakia,SK,SVK,1/25/20,0,0,0,5426252
Slovakia,SK,SVK,1/26/20,0,0,0,5426252
Slovakia,SK,SVK,1/27/20,0,0,0,5426252
Slovakia,SK,SVK,1/28/20,0,0,0,5426252
Slovakia,SK,SVK,1/29/20,0,0,0,5426252
Slovakia,SK,SVK,1/30/20,0,0,0,5426252
Slovakia,SK,SVK,1/31/20,0,0,0,5426252
Slovakia,SK,SVK,2/1/20,0,0,0,5426252
Slovakia,SK,SVK,2/2/20,0,0,0,5426252
Slovakia,SK,SVK,2/3/20,0,0,0,5426252
Slovakia,SK,SVK,2/4/20,0,0,0,5426252
Slovakia,SK,SVK,2/5/20,0,0,0,5426252
Slovakia,SK,SVK,2/6/20,0,0,0,5426252
Slovakia,SK,SVK,2/7/20,0,0,0,5426252
Slovakia,SK,SVK,2/8/20,0,0,0,5426252
Slovakia,SK,SVK,2/9/20,0,0,0,5426252
Slovakia,SK,SVK,2/10/20,0,0,0,5426252
Slovakia,SK,SVK,2/11/20,0,0,0,5426252
Slovakia,SK,SVK,2/12/20,0,0,0,5426252
Slovakia,SK,SVK,2/13/20,0,0,0,5426252
Slovakia,SK,SVK,2/14/20,0,0,0,5426252
Slovakia,SK,SVK,2/15/20,0,0,0,5426252
Slovakia,SK,SVK,2/16/20,0,0,0,5426252
Slovakia,SK,SVK,2/17/20,0,0,0,5426252
Slovakia,SK,SVK,2/18/20,0,0,0,5426252
Slovakia,SK,SVK,2/19/20,0,0,0,5426252
Slovakia,SK,SVK,2/20/20,0,0,0,5426252
Slovakia,SK,SVK,2/21/20,0,0,0,5426252
Slovakia,SK,SVK,2/22/20,0,0,0,5426252
Slovakia,SK,SVK,2/23/20,0,0,0,5426252
Slovakia,SK,SVK,2/24/20,0,0,0,5426252
Slovakia,SK,SVK,2/25/20,0,0,0,5426252
Slovakia,SK,SVK,2/26/20,0,0,0,5426252
Slovakia,SK,SVK,2/27/20,0,0,0,5426252
Slovakia,SK,SVK,2/28/20,0,0,0,5426252
Slovakia,SK,SVK,2/29/20,0,0,0,5426252
Slovakia,SK,SVK,3/1/20,0,0,0,5426252
Slovakia,SK,SVK,3/2/20,0,0,0,5426252
Slovakia,SK,SVK,3/3/20,0,0,0,5426252
Slovakia,SK,SVK,3/4/20,0,0,0,5426252
Slovakia,SK,SVK,3/5/20,0,0,0,5426252
Slovakia,SK,SVK,3/6/20,1,0,0,5426252
Slovakia,SK,SVK,3/7/20,1,0,0,5426252
Slovakia,SK,SVK,3/8/20,3,0,0,5426252
Slovakia,SK,SVK,3/9/20,3,0,0,5426252
Slovakia,SK,SVK,3/10/20,7,0,0,5426252
Slovakia,SK,SVK,3/11/20,10,0,0,5426252
Slovakia,SK,SVK,3/12/20,16,0,0,5426252
Slovakia,SK,SVK,3/13/20,32,0,0,5426252
Slovakia,SK,SVK,3/14/20,44,0,0,5426252
Slovakia,SK,SVK,3/15/20,54,0,0,5426252
Slovakia,SK,SVK,3/16/20,63,0,0,5426252
Slovakia,SK,SVK,3/17/20,72,0,0,5426252
Slovakia,SK,SVK,3/18/20,105,1,0,5426252
Slovakia,SK,SVK,3/19/20,123,1,0,5426252
Slovakia,SK,SVK,3/20/20,137,1,0,5426252
Slovakia,SK,SVK,3/21/20,178,1,0,5426252
Slovakia,SK,SVK,3/22/20,185,0,7,5426252
Slovakia,SK,SVK,3/23/20,186,0,7,5426252
Slovakia,SK,SVK,3/24/20,204,0,7,5426252
Slovakia,SK,SVK,3/25/20,216,0,7,5426252
Slovakia,SK,SVK,3/26/20,226,0,2,5426252
Slovakia,SK,SVK,3/27/20,269,0,2,5426252
Slovakia,SK,SVK,3/28/20,292,0,2,5426252
Slovakia,SK,SVK,3/29/20,314,0,2,5426252
